carat,cut,color,clarity,depth,table,price,x,y,z
0.63,Ideal,G,VVS2,62.6,56.0,2442,5.45,5.48,3.42
0.54,Premium,H,VS1,62.4,55.0,1637,5.25,5.2,3.26
0.32,Ideal,D,SI2,59.8,57.0,612,4.46,4.4,2.65
0.43,Very Good,E,VVS2,60.8,57.0,1245,4.89,4.92,2.98
0.31,Very Good,E,SI1,62.8,57.0,544,4.32,4.34,2.72
0.32,Very Good,D,SI1,63.1,56.0,756,4.38,4.34,2.75
1.0,Premium,I,VS1,60.3,62.0,3763,6.46,6.41,3.88
1.24,Premium,D,VS2,59.3,58.0,9916,7.09,7.03,4.19
1.0,Ideal,I,SI1,59.8,57.0,4200,6.5,6.44,3.87
0.31,Premium,E,IF,61.0,59.0,1133,4.39,4.36,2.67
0.52,Very Good,I,SI2,60.9,59.0,974,5.14,5.18,3.14
0.73,Ideal,F,VVS2,61.7,54.0,3463,5.82,5.76,3.57
0.44,Ideal,G,VVS1,61.8,55.0,1294,4.91,4.86,3.02
0.41,Ideal,F,VS1,61.9,55.0,1076,4.8,4.76,2.96
1.59,Premium,J,SI1,62.5,60.0,7695,7.42,7.46,4.65
0.31,Premium,D,SI2,60.1,58.0,593,4.4,4.38,2.64
0.61,Premium,E,VS2,61.2,62.0,1704,5.48,5.44,3.34
0.52,Very Good,G,VVS2,59.9,56.0,1833,5.22,5.27,3.14
0.38,Good,G,VS1,63.9,60.0,962,4.59,4.52,2.91
0.33,Premium,G,VVS2,61.7,58.0,965,4.42,4.39,2.72
1.01,Good,F,SI2,63.8,57.0,3597,6.36,6.31,4.04
0.77,Premium,G,SI1,61.6,59.0,2657,5.9,5.85,3.62
1.03,Ideal,G,VVS2,61.6,57.0,7876,6.48,6.51,4.0
0.63,Premium,H,VS1,62.9,60.0,1921,5.45,5.33,3.39
0.7,Ideal,J,VS2,62.6,57.0,1874,5.64,5.67,3.54
0.4,Ideal,G,VVS2,61.9,55.0,931,4.72,4.75,2.93
0.56,Ideal,I,VVS1,60.8,57.0,1605,5.31,5.34,3.24
1.0,Good,G,VS1,63.9,55.0,5920,6.28,6.34,4.03
1.14,Very Good,H,VS2,59.9,57.0,5053,6.78,6.81,4.07
0.31,Premium,E,SI1,59.1,59.0,698,4.44,4.42,2.62
1.12,Premium,E,SI2,63.0,61.0,4215,6.66,6.61,4.18
0.51,Ideal,G,VS1,62.7,54.0,1656,5.08,5.1,3.19
1.5,Good,G,VS1,63.8,58.0,13720,7.21,7.12,4.57
0.79,Good,I,SI1,63.9,55.0,2095,5.85,5.8,3.72
0.33,Very Good,E,SI1,60.2,58.0,579,4.49,4.55,2.72
0.45,Ideal,I,VS2,61.3,55.0,748,4.92,4.96,3.03
0.5,Very Good,E,SI1,63.4,55.0,1289,5.02,5.1,3.21
0.25,Premium,G,SI2,59.0,60.0,1186,5.33,5.28,3.12
0.33,Ideal,E,VS2,61.8,55.0,723,4.45,4.48,2.76
0.5,Ideal,H,VS2,60.3,55.0,1306,5.16,5.21,3.13
2.01,Good,I,VS2,59.0,64.0,11115,8.25,8.19,4.85
0.91,Very Good,J,I1,63.1,57.0,2048,6.12,6.06,3.84
0.3,Very Good,I,VVS2,63.0,57.0,596,4.24,4.27,2.68
0.37,Very Good,G,VS2,60.7,57.0,649,4.64,4.69,2.83
0.58,Ideal,F,VVS2,62.0,56.0,2509,5.32,5.36,3.31
1.5,Very Good,H,SI2,63.0,58.0,7888,7.2,7.25,4.55
1.7,Premium,H,VS2,60.6,58.0,10333,7.72,7.65,4.66
0.53,Ideal,D,VS2,61.4,56.0,1956,5.23,5.2,3.2
1.51,Very Good,G,VVS2,62.6,59.0,15110,7.26,7.3,4.56
0.58,Ideal,E,VS2,61.9,56.0,1884,5.35,5.38,3.32
0.41,Premium,G,VS1,60.5,58.0,961,4.8,4.76,2.89
0.39,Ideal,E,IF,61.5,55.5,1418,4.68,4.72,2.88
0.33,Ideal,H,VVS1,62.1,55.0,752,4.42,4.44,2.75
1.22,Ideal,G,VS2,61.4,56.0,8362,6.9,6.88,4.23
0.55,Ideal,H,VVS1,61.7,55.0,1845,5.27,5.3,3.27
2.0,Ideal,F,SI2,62.0,57.0,17710,8.03,8.1,5.0
0.4,Premium,G,VVS1,61.5,58.0,1200,4.74,4.69,2.9
1.01,Ideal,I,VS2,62.0,54.0,5099,6.43,6.47,4.0
2.14,Premium,H,VS2,61.7,58.0,16390,8.28,8.22,5.09
0.32,Premium,H,SI1,61.9,58.0,576,4.38,4.34,2.7
0.32,Very Good,E,SI1,63.2,56.0,720,4.38,4.35,2.76
0.41,Premium,E,VS2,61.3,58.0,935,4.74,4.79,2.92
0.26,Very Good,F,VS1,59.5,58.0,453,4.18,4.23,2.5
0.71,Very Good,E,VS2,62.5,58.0,3344,5.69,5.73,3.57
0.52,Good,F,SI1,63.8,56.0,1338,5.12,5.07,3.25
0.41,Ideal,E,VVS2,62.0,56.0,1243,4.76,4.72,2.94
0.38,Very Good,F,VS2,59.7,57.0,752,4.73,4.79,2.84
0.3,Ideal,G,IF,62.1,55.0,863,4.32,4.35,2.69
0.82,Ideal,E,SI2,62.2,57.0,3012,6.0,5.97,3.72
2.28,Premium,J,VS2,62.9,58.0,16564,8.42,8.34,5.27
0.38,Premium,F,VS2,61.9,59.0,1026,4.66,4.61,2.87
1.07,Premium,E,VS1,62.0,60.0,7909,6.58,6.49,4.05
0.47,Ideal,E,VVS2,61.6,56.0,2113,4.97,5.01,3.07
1.05,Very Good,E,SI2,62.2,59.0,3816,6.44,6.51,4.03
0.9,Good,H,SI1,64.2,59.0,3290,6.05,6.01,3.87
0.5,Premium,F,VS2,62.2,59.0,1436,5.06,5.1,3.16
0.36,Ideal,I,VS2,61.9,56.0,556,4.54,4.57,2.82
0.23,Good,E,VVS2,61.9,60.0,465,3.95,4.03,2.47
0.3,Ideal,E,VS2,61.8,57.0,658,4.3,4.34,2.67
0.51,Ideal,E,VS2,61.2,57.0,1795,5.13,5.16,3.15
2.02,Very Good,H,SI2,59.9,55.0,15851,8.17,8.28,4.93
0.7,Very Good,F,VS2,62.1,58.0,2400,5.68,5.72,3.54
0.9,Premium,E,SI1,60.8,59.0,4463,6.19,6.24,3.78
0.51,Very Good,F,VVS1,62.6,57.0,2223,5.06,5.1,3.18
0.31,Very Good,E,VS2,61.8,59.0,680,4.3,4.37,2.68
0.4,Ideal,I,VVS1,60.5,57.0,1080,4.79,4.76,2.89
0.9,Good,F,SI2,63.2,59.0,3116,6.06,6.13,3.85
1.31,Premium,H,SI2,61.4,59.0,6602,6.99,6.96,4.28
0.61,Very Good,I,VS2,62.4,57.0,1572,5.4,5.43,3.38
0.72,Ideal,F,VS1,62.4,55.0,3105,5.78,5.75,3.6
0.5,Ideal,D,SI2,62.4,56.0,1332,5.1,5.06,3.17
1.01,Fair,F,VS2,65.1,59.0,5784,6.17,6.21,4.03
1.05,Very Good,E,SI2,63.3,57.0,4763,6.5,6.46,4.1
0.54,Very Good,D,SI2,63.2,57.0,1343,5.19,5.16,3.27
0.52,Ideal,E,SI1,62.4,58.0,1656,5.16,5.13,3.21
0.24,Very Good,F,VVS2,60.6,59.0,608,4.04,4.06,2.45
0.42,Ideal,G,VVS2,62.6,55.0,1103,4.78,4.77,2.99
0.32,Ideal,F,VS2,62.3,56.0,828,4.4,4.37,2.73
0.35,Premium,H,VVS1,60.6,60.0,1024,4.57,4.51,2.75
1.01,Very Good,F,VS2,62.5,59.0,6159,6.38,6.42,4.0
0.38,Ideal,D,VS2,63.0,54.0,929,4.61,4.66,2.92
0.33,Premium,G,VS2,61.3,59.0,579,4.44,4.46,2.73
0.28,Ideal,I,VS1,61.8,55.0,448,4.2,4.25,2.61
0.67,Premium,E,SI1,59.2,61.0,1910,5.74,5.72,3.39
0.6,Ideal,G,VS2,61.1,55.0,1930,5.46,5.48,3.34
1.25,Ideal,H,SI1,62.4,55.0,7573,6.9,6.86,4.3
0.32,Ideal,G,SI1,60.8,56.0,612,4.48,4.44,2.71
0.42,Very Good,E,SI1,62.8,59.0,773,4.74,4.78,2.99
1.51,Very Good,J,SI2,63.2,58.0,6171,7.28,7.25,4.59
1.07,Ideal,H,SI2,62.8,56.0,4899,6.5,6.56,4.1
0.71,Ideal,E,SI1,61.7,55.0,3376,5.73,5.77,3.55
1.31,Ideal,H,VS1,62.5,56.0,8617,6.95,7.03,4.37
0.76,Ideal,E,VVS1,61.8,54.0,4382,5.9,5.87,3.64
0.7,Very Good,G,VS1,60.8,56.0,2512,5.72,5.76,3.49
1.25,Ideal,I,SI2,62.0,57.0,5259,6.85,6.92,4.27
0.32,Ideal,F,VVS1,61.8,55.0,990,4.41,4.36,2.71
0.3,Very Good,G,IF,60.5,58.0,743,4.35,4.38,2.64
0.28,Ideal,H,VVS1,62.0,55.0,586,4.17,4.22,2.6
1.67,Very Good,J,SI1,62.3,59.0,7911,7.59,7.63,4.74
1.01,Very Good,E,SI1,59.6,61.0,5411,6.47,6.51,3.87
0.75,Ideal,E,SI2,61.7,55.0,2609,5.9,5.86,3.63
1.03,Premium,I,VS1,60.1,59.0,4199,6.53,6.46,3.9
0.73,Premium,F,VS2,60.3,59.0,2841,5.9,5.87,3.55
1.03,Premium,G,SI1,60.5,60.0,5105,6.52,6.48,3.93
1.51,Good,D,SI2,62.1,60.0,9069,7.25,7.3,4.52
1.01,Very Good,H,SI1,61.9,59.0,5026,6.4,6.43,3.97
1.29,Ideal,G,VS2,61.3,57.0,9243,6.99,7.07,4.31
0.71,Ideal,D,VS2,62.4,56.0,3372,5.74,5.7,3.57
0.31,Premium,H,VVS2,62.4,58.0,802,4.31,4.28,2.68
1.15,Very Good,H,VS2,62.4,56.0,5646,6.66,6.68,4.16
0.43,Premium,F,SI1,62.4,57.0,1016,4.82,4.79,3.0
1.3,Good,D,SI2,57.1,63.0,6443,7.27,7.22,4.14
1.5,Premium,G,VS1,61.2,59.0,14234,7.36,7.32,4.49
1.01,Very Good,G,SI1,62.6,59.0,4916,6.38,6.3,3.97
0.7,Good,F,VS1,63.7,55.0,2724,5.56,5.61,3.56
0.94,Good,I,SI2,63.8,60.0,3134,6.14,6.21,3.94
0.4,Good,F,VVS1,61.9,61.0,1349,4.71,4.73,2.92
1.24,Ideal,F,SI2,61.7,57.0,6111,6.91,6.86,4.25
0.57,Ideal,D,VS2,62.1,56.0,1963,5.34,5.29,3.3
0.91,Good,E,SI1,63.5,57.0,4211,6.07,6.11,3.87
0.41,Ideal,G,VS2,60.9,57.0,827,4.79,4.84,2.93
0.8,Very Good,F,VS2,61.3,55.0,3954,5.93,6.01,3.66
0.74,Ideal,F,SI2,62.0,56.0,2655,5.78,5.82,3.6
1.52,Ideal,F,SI1,62.2,56.0,12183,7.41,7.31,4.58
0.77,Ideal,I,SI1,61.5,56.0,2946,5.9,5.93,3.64
0.71,Very Good,G,SI2,63.0,56.0,1993,5.62,5.65,3.55
0.53,Ideal,F,VVS1,61.4,56.0,2618,5.21,5.25,3.21
0.55,Ideal,G,SI2,61.8,55.0,1228,5.27,5.32,3.27
0.56,Ideal,D,SI1,61.9,56.0,1745,5.24,5.29,3.26
0.41,Premium,E,VVS2,61.8,59.0,1187,4.74,4.78,2.94
0.28,Very Good,F,VS2,61.7,58.0,487,4.17,4.19,2.58
0.26,Ideal,E,VVS2,62.9,58.0,554,4.02,4.06,2.54
0.3,Very Good,I,VS1,63.4,54.0,608,4.32,4.29,2.73
1.1,Ideal,F,IF,62.0,57.0,11233,6.65,6.57,4.1
1.22,Premium,F,VS2,62.3,57.0,8731,6.84,6.8,4.25
1.22,Good,G,SI2,64.0,61.0,4181,6.75,6.68,4.3
1.01,Good,F,SI2,63.3,57.0,4221,6.37,6.39,4.04
0.35,Premium,J,VS1,62.2,58.0,460,4.49,4.54,2.81
1.06,Ideal,G,SI2,62.2,55.0,4459,6.53,6.56,4.07
0.52,Premium,G,VVS1,59.2,58.0,2153,5.31,5.28,3.14
1.01,Premium,H,VS2,61.0,61.0,5190,6.47,6.39,3.92
1.16,Premium,F,SI2,61.2,61.0,4820,6.77,6.74,4.14
0.5,Good,E,SI2,58.2,59.0,1098,5.24,5.27,3.06
0.71,Premium,I,VS1,62.5,59.0,2202,5.75,5.71,3.58
0.33,Ideal,G,IF,61.8,54.0,946,4.47,4.49,2.77
1.21,Good,G,SI1,63.8,58.0,5597,6.75,6.64,4.27
1.22,Premium,D,VS2,59.4,59.0,9756,6.99,6.92,4.13
0.37,Ideal,G,SI2,61.3,55.0,518,4.64,4.66,2.85
0.57,Premium,F,SI2,60.7,59.0,1746,5.38,5.33,3.25
0.32,Ideal,E,VVS2,61.5,56.0,816,4.43,4.45,2.73
0.71,Ideal,H,VS2,61.8,55.0,3080,5.73,5.75,3.55
0.3,Ideal,G,VVS2,61.1,57.0,684,4.32,4.35,2.65
0.34,Ideal,D,VVS1,61.5,56.0,1211,4.5,4.47,2.76
0.71,Very Good,D,SI1,61.7,56.0,2913,5.68,5.8,3.54
1.6,Ideal,H,VS1,61.4,57.0,12566,7.53,7.59,4.64
0.35,Ideal,D,VVS1,60.6,56.0,1330,4.58,4.59,2.78
1.2,Very Good,J,SI2,61.8,60.0,4580,6.76,6.83,4.2
0.34,Premium,H,VVS1,61.1,59.0,775,4.48,4.52,2.75
1.08,Premium,G,VS1,62.7,56.0,6982,6.55,6.52,4.1
0.31,Ideal,E,VS2,61.3,56.0,680,4.34,4.37,2.67
0.51,Ideal,E,VVS1,62.4,55.0,2317,5.08,5.12,3.18
1.01,Very Good,F,VS2,63.1,60.0,6533,6.39,6.36,4.02
1.23,Very Good,F,VS1,59.3,59.0,10609,6.98,7.01,4.15
0.37,Ideal,E,VS1,63.3,54.0,921,4.59,4.63,2.91
1.26,Ideal,F,VS2,61.5,56.0,10709,6.97,7.01,4.3
0.25,Premium,E,VS1,60.7,59.0,435,4.11,4.13,2.5
0.5,Good,E,VS2,63.8,54.0,1752,5.05,5.07,3.23
0.26,Premium,F,VS1,59.5,58.0,580,4.22,4.18,2.5
0.28,Very Good,H,VVS1,58.5,61.0,480,4.27,4.31,2.51
0.31,Premium,D,SI2,62.9,59.0,593,4.31,4.28,2.7
0.35,Ideal,D,VS1,63.0,57.0,990,4.51,4.48,2.83
1.05,Good,E,SI2,63.2,59.0,4204,6.36,6.43,4.04
0.7,Good,H,SI1,61.9,62.0,2088,5.57,5.61,3.46
1.16,Premium,H,SI1,61.9,59.0,5091,6.73,6.74,4.17
0.82,Premium,H,SI2,60.4,58.0,2629,6.11,6.07,3.68
0.57,Ideal,E,VS1,62.9,57.0,1982,5.29,5.27,3.32
1.51,Premium,J,VS2,59.2,59.0,7553,7.53,7.47,4.44
0.72,Ideal,G,VVS2,61.2,57.0,3352,5.76,5.77,3.53
0.72,Ideal,F,VVS1,60.8,56.0,5051,5.83,5.81,3.54
1.01,Fair,E,SI2,64.6,59.0,3294,6.22,6.18,4.01
1.02,Very Good,F,SI2,63.0,58.0,4319,6.37,6.43,4.03
1.02,Fair,D,SI2,65.5,60.0,4381,6.27,6.24,4.1
0.53,Ideal,D,VS2,61.8,57.0,1694,5.17,5.21,3.21
0.31,Ideal,I,VS1,61.3,54.0,502,4.39,4.46,2.7
0.39,Very Good,H,SI2,62.4,59.0,562,4.58,4.65,2.88
0.31,Ideal,E,IF,61.0,57.0,1319,4.36,4.39,2.67
1.51,Very Good,E,SI1,61.8,57.0,9474,7.36,7.43,4.57
0.26,Very Good,D,VS1,60.0,56.0,425,4.15,4.18,2.5
0.31,Very Good,I,VS2,63.2,55.0,558,4.4,4.3,2.75
0.4,Premium,F,VS2,61.0,59.0,842,4.71,4.76,2.89
0.41,Ideal,F,IF,61.4,58.0,1439,4.78,4.83,2.95
2.14,Very Good,D,SI2,60.3,60.0,18526,8.31,8.43,5.05
1.06,Premium,D,SI2,59.8,61.0,4483,6.63,6.58,3.95
0.6,Good,D,SI1,63.8,57.0,1944,5.32,5.27,3.38
0.55,Very Good,F,VVS2,63.1,56.0,2102,5.19,5.23,3.29
0.31,Very Good,F,VS2,62.9,58.0,625,4.27,4.31,2.7
0.82,Ideal,E,SI2,62.1,55.0,2668,6.04,6.01,3.74
1.02,Very Good,F,SI2,63.3,56.0,3018,6.38,6.31,4.02
1.19,Good,J,VS1,63.6,54.0,4931,6.78,6.74,4.3
0.34,Premium,D,SI1,59.6,59.0,803,4.57,4.55,2.72
1.04,Very Good,G,VS1,63.1,57.0,6669,6.39,6.44,4.05
0.53,Ideal,D,SI1,62.2,56.0,1753,5.23,5.19,3.24
0.54,Ideal,E,VS2,61.9,57.0,1847,5.23,5.2,3.23
0.55,Ideal,G,VVS1,62.0,55.0,2042,5.25,5.27,3.26
0.73,Very Good,G,SI1,61.5,59.0,2402,5.76,5.81,3.56
0.57,Premium,F,SI2,60.4,58.0,1247,5.4,5.37,3.25
1.17,Fair,H,SI2,60.0,66.0,4717,6.86,6.78,4.09
1.31,Ideal,G,VVS2,60.9,56.0,11531,7.17,7.07,4.32
0.41,Premium,H,SI1,60.5,58.0,876,4.85,4.81,2.92
0.77,Premium,G,VS2,61.3,57.0,2803,5.93,5.88,3.62
0.34,Ideal,F,VVS2,61.5,56.0,773,4.47,4.5,2.76
0.52,Ideal,D,SI1,60.0,56.0,1600,5.19,5.24,3.13
1.5,Ideal,I,VVS2,60.8,57.0,12148,7.38,7.42,4.5
0.47,Ideal,G,SI2,61.3,56.0,784,4.98,5.01,3.06
0.9,Ideal,F,SI2,62.3,57.0,3679,6.19,6.17,3.85
0.4,Premium,D,SI1,61.7,58.0,990,4.74,4.7,2.91
0.72,Ideal,E,VVS1,61.4,57.0,4864,5.74,5.79,3.54
1.35,Premium,G,SI2,60.5,60.0,5167,7.16,7.11,4.32
0.7,Very Good,J,VS2,58.2,60.0,1896,5.86,5.9,3.42
1.72,Premium,H,SI1,62.2,59.0,9551,7.62,7.55,4.72
0.23,Very Good,E,VVS2,61.2,60.0,505,3.92,3.96,2.41
0.7,Good,D,SI1,64.2,60.0,2298,5.59,5.62,3.6
0.33,Very Good,G,VVS2,60.9,59.0,752,4.45,4.49,2.72
0.71,Very Good,F,VS2,63.1,58.0,2588,5.65,5.7,3.58
0.91,Ideal,E,SI1,60.7,56.0,3665,6.26,6.22,3.79
0.4,Ideal,J,VS1,62.6,55.0,631,4.71,4.75,2.96
1.23,Ideal,D,VVS2,62.0,55.0,12848,6.85,6.92,4.27
1.14,Ideal,H,SI1,61.8,56.0,7079,6.68,6.72,4.14
1.51,Very Good,F,VS2,62.5,58.0,14165,7.21,7.36,4.55
0.3,Very Good,E,VS2,62.4,56.0,658,4.26,4.33,2.68
2.22,Premium,I,SI1,62.7,58.0,14095,8.33,8.28,5.21
0.55,Ideal,I,SI1,61.3,55.0,1134,5.3,5.33,3.26
1.04,Premium,F,SI1,59.5,60.0,5882,6.62,6.59,3.93
0.53,Premium,H,SI2,62.5,60.0,1113,5.18,5.16,3.23
0.73,Very Good,D,SI2,60.3,60.0,2374,5.82,5.89,3.53
0.53,Good,H,SI1,63.7,55.0,1242,5.15,5.12,3.27
1.23,Premium,F,VS1,61.3,60.0,9319,6.9,6.94,4.24
1.63,Ideal,G,SI2,62.6,53.0,10680,7.55,7.49,4.71
0.77,Good,E,SI2,64.1,56.0,2005,5.84,5.77,3.72
0.3,Good,F,SI2,63.4,56.0,394,4.26,4.29,2.71
0.4,Ideal,F,VS1,62.4,53.0,917,4.72,4.76,2.96
0.7,Premium,F,VVS1,61.8,60.0,3348,5.67,5.63,3.49
1.51,Good,H,SI2,59.9,64.0,7340,7.53,7.39,4.47
1.0,Good,H,SI1,57.9,54.0,4469,6.68,6.62,3.85
0.4,Good,F,SI1,63.1,58.0,687,4.66,4.69,2.95
0.36,Premium,D,VS2,61.0,59.0,1094,4.61,4.57,2.8
0.33,Ideal,E,VS2,61.3,55.0,723,4.46,4.48,2.74
0.33,Very Good,D,SI1,61.5,60.0,608,4.41,4.44,2.72
0.54,Ideal,G,VVS1,62.2,53.9,2007,5.22,5.25,3.26
1.05,Good,H,VS2,63.7,58.0,5492,6.4,6.45,4.09
1.18,Good,G,SI1,58.0,59.0,6743,6.98,7.03,4.06
0.72,Ideal,G,VS1,61.3,56.0,3478,5.75,5.8,3.54
0.35,Ideal,F,VVS2,62.1,56.0,956,4.56,4.52,2.82
0.76,Ideal,H,VS2,61.4,57.0,3038,5.85,5.88,3.6
2.02,Ideal,H,SI2,62.7,57.0,15785,8.05,8.0,5.03
0.59,Very Good,E,VVS2,59.8,57.0,2214,5.48,5.53,3.29
2.06,Premium,E,SI2,58.8,58.0,14634,8.42,8.35,4.93
1.01,Good,H,SI2,63.9,58.0,3959,6.35,6.32,4.05
0.31,Ideal,F,IF,60.1,59.0,901,4.38,4.41,2.64
0.52,Ideal,D,VS2,61.8,56.0,1919,5.17,5.15,3.19
0.53,Ideal,D,VS2,62.1,55.0,1857,5.17,5.2,3.22
0.32,Very Good,G,VS1,62.4,58.0,645,4.35,4.4,2.73
1.06,Very Good,H,SI1,62.6,58.0,5020,6.4,6.51,4.04
2.41,Good,I,SI2,57.7,61.0,17923,8.87,8.83,5.11
1.25,Ideal,G,SI2,61.6,57.0,5259,6.91,6.98,4.28
0.9,Very Good,H,VS2,62.3,59.0,4588,6.13,6.17,3.83
0.51,Ideal,I,VS2,60.5,58.0,1268,5.15,5.2,3.13
1.05,Ideal,G,VS2,61.7,56.0,6350,6.54,6.52,4.03
1.5,Premium,H,SI1,61.8,60.0,10567,7.31,7.23,4.49
0.39,Good,H,VS2,63.1,58.0,718,4.63,4.66,2.93
0.9,Good,H,SI1,63.8,56.0,2732,6.07,6.02,3.86
1.01,Good,F,SI2,63.1,58.0,4004,6.34,6.38,4.01
1.07,Ideal,H,VS2,62.1,57.0,4458,6.53,6.49,4.04
0.9,Good,J,SI1,64.0,61.0,2873,6.0,5.96,3.83
0.24,Very Good,E,VVS2,58.5,59.0,552,4.04,4.09,2.38
0.51,Ideal,E,VS2,62.0,54.0,1614,5.16,5.13,3.19
1.5,Good,G,SI2,57.5,63.0,6006,7.53,7.49,4.32
0.48,Good,G,SI1,64.7,58.0,914,4.84,4.93,3.16
1.27,Premium,E,VS2,61.2,59.0,9086,7.02,6.97,4.28
0.91,Ideal,D,VS2,60.9,57.0,6444,6.26,6.32,3.83
0.5,Good,E,VS2,63.4,59.0,1407,5.03,5.06,3.2
0.4,Good,F,SI1,63.6,56.0,882,4.68,4.63,2.96
0.57,Ideal,G,I1,59.5,57.0,1019,5.46,5.42,3.24
0.4,Very Good,G,VS1,62.9,54.8,861,4.71,4.76,2.98
1.54,Premium,H,VS2,61.9,61.0,10758,7.41,7.33,4.56
0.51,Very Good,G,VS2,62.2,57.0,1438,5.1,5.15,3.19
1.14,Premium,G,SI2,62.8,58.0,4233,6.68,6.64,4.18
0.43,Ideal,F,SI2,61.6,55.0,698,4.87,4.9,3.01
0.24,Very Good,E,VVS1,61.5,59.0,485,3.99,4.01,2.46
2.0,Premium,I,SI2,60.7,61.0,13820,8.09,8.03,4.89
0.3,Ideal,E,VVS2,60.2,57.0,1013,4.4,4.37,2.64
1.01,Ideal,F,SI1,60.9,55.0,5345,6.5,6.48,3.95
1.08,Very Good,F,SI1,58.2,63.0,5256,6.69,6.78,3.92
0.38,Premium,D,VVS2,60.8,55.0,1009,4.71,4.67,2.85
1.14,Very Good,H,SI1,59.2,58.0,4890,6.8,6.86,4.04
0.31,Premium,G,VS1,62.4,59.0,802,4.34,4.32,2.7
0.41,Good,F,SI1,63.4,57.0,705,4.73,4.74,3.0
2.37,Ideal,J,SI1,61.9,55.0,18508,8.53,8.56,5.29
0.33,Good,I,SI1,63.6,57.0,572,4.42,4.39,2.8
1.01,Very Good,E,SI1,61.5,60.0,5372,6.39,6.42,3.94
0.5,Good,E,SI1,63.8,55.0,1316,5.04,5.09,3.23
0.41,Premium,E,SI1,59.3,61.0,904,4.84,4.8,2.86
0.33,Fair,F,VVS2,65.7,54.0,693,4.37,4.3,2.85
1.51,Premium,G,VS1,62.4,60.0,12948,7.34,7.3,4.57
0.3,Ideal,G,VVS2,61.5,56.0,878,4.34,4.31,2.66
1.51,Ideal,G,VS1,61.9,57.0,14674,7.37,7.34,4.55
0.7,Fair,D,SI2,58.1,60.0,2358,5.79,5.82,3.37
0.59,Ideal,G,VVS2,62.3,56.0,2155,5.34,5.39,3.34
0.8,Premium,F,VS2,62.4,59.0,3285,5.92,5.85,3.67
1.73,Premium,F,VS2,61.2,58.0,16975,7.76,7.69,4.73
1.01,Premium,F,VS1,62.6,58.0,6066,6.37,6.48,4.02
1.01,Very Good,G,SI2,63.1,55.0,3507,6.36,6.31,4.0
1.32,Very Good,I,SI2,60.9,59.0,4965,7.02,7.19,4.33
1.13,Premium,I,SI1,61.7,58.0,4113,6.66,6.62,4.1
0.58,Very Good,D,VS2,60.2,57.0,1977,5.41,5.45,3.27
0.9,Ideal,G,SI2,60.7,57.0,4314,6.19,6.33,3.8
0.3,Premium,H,SI1,61.3,58.0,540,4.33,4.29,2.64
1.55,Premium,G,SI1,59.8,59.0,9600,7.47,7.45,4.46
0.36,Ideal,H,SI1,62.3,57.0,648,4.58,4.54,2.84
1.15,Ideal,G,SI2,62.8,57.0,3613,6.7,6.65,4.19
0.7,Good,D,VVS2,63.6,57.0,3312,5.61,5.58,3.56
0.32,Very Good,G,VVS1,61.4,55.0,772,4.41,4.45,2.72
0.31,Good,D,SI1,63.5,58.0,571,4.27,4.3,2.72
0.31,Premium,H,VS1,61.8,61.0,698,4.36,4.32,2.68
2.01,Premium,J,VS2,60.5,60.0,13400,8.13,8.09,4.91
1.76,Premium,I,SI2,62.0,58.0,10043,7.76,7.72,4.8
1.14,Ideal,G,VS1,61.4,57.0,8346,6.75,6.81,4.16
1.72,Premium,G,VS2,61.1,58.0,15801,7.69,7.73,4.71
0.75,Very Good,D,SI2,63.3,58.0,2551,5.76,5.8,3.66
0.54,Ideal,E,VVS2,62.2,54.0,2616,5.23,5.26,3.26
0.71,Ideal,E,SI1,61.3,55.0,2792,5.72,5.77,3.52
0.31,Ideal,G,SI2,61.9,55.0,436,4.37,4.39,2.71
0.81,Fair,I,VS1,66.5,53.0,2297,5.76,5.83,3.86
0.72,Ideal,F,VS2,61.3,56.0,3151,5.78,5.8,3.55
0.53,Very Good,E,VS2,61.4,55.0,1607,5.21,5.24,3.21
0.5,Good,I,SI2,65.3,56.0,855,4.91,5.01,3.24
0.7,Ideal,E,VS2,61.1,59.0,3201,5.67,5.73,3.48
0.92,Good,F,SI2,63.7,64.0,3787,6.13,6.08,3.89
0.71,Premium,D,VS2,62.1,60.0,2950,5.72,5.68,3.54
1.2,Good,I,SI1,65.0,59.0,5040,6.51,6.57,4.25
0.34,Ideal,G,SI1,62.7,57.0,607,4.51,4.48,2.82
1.32,Ideal,I,VS2,61.7,59.0,7059,7.03,7.06,4.35
1.52,Ideal,E,SI1,62.8,55.0,12431,7.3,7.35,4.6
0.53,Very Good,H,SI2,61.4,57.0,1046,5.21,5.25,3.21
1.25,Ideal,H,VVS2,60.6,57.0,8036,7.0,6.97,4.23
1.2,Premium,I,SI2,61.5,58.0,4838,6.82,6.77,4.18
1.17,Premium,F,SI2,59.9,59.0,4092,6.82,6.86,4.1
1.04,Premium,I,SI2,61.3,59.0,4141,6.5,6.46,3.97
0.8,Premium,D,SI1,62.9,60.0,3441,5.94,5.89,3.72
0.71,Ideal,F,VS1,60.8,56.0,3710,5.81,5.82,3.54
0.25,Ideal,F,VS1,61.1,58.0,595,4.04,4.08,2.48
0.4,Ideal,E,VVS2,61.5,55.0,988,4.77,4.79,2.94
1.12,Ideal,G,VVS2,62.5,56.0,8592,6.59,6.66,4.14
0.91,Premium,H,VS2,61.8,60.0,4313,6.18,6.22,3.83
